client_id,default
60658,0.17413148305423348
100604,0.1788785063878251
21255,0.26997993503004075
107508,0.42288388260543497
95911,0.7461526569200887
102058,0.9133917233407528
11889,0.3854918012815108
68332,0.6149121271145541
98815,0.8147445856988125
51395,0.8161002944875297
27647,0.1410066415515278
45935,0.7812864228189466
32214,0.5391552573134137
12585,0.5431600335323653
13882,0.8099576994085951
25098,0.23608758801527244
83219,0.4334651959270806
68251,0.6248406077667201
97393,0.47576131326622606
68318,0.4918865983640646
10971,0.3188363591472087
59866,0.5900698724036012
33870,0.27137034217510725
72041,0.39552378272193306
25240,0.531757904605417
108729,0.2742805684140522
84431,0.17194689999220816
79602,0.38694878007804606
75026,0.4629195792166013
40624,0.48985219268392577
59953,0.5214058637505614
101994,0.2578184957462899
57324,0.1075131433011034
45781,0.584535224829872
83950,0.46874921124336505
105697,0.26536840749888996
59696,0.8571802997176879
6756,0.19364533426894995
94473,0.6175807550442479
64922,0.5826520059968191
81348,0.7469650647057918
62388,0.37582587983563376
68024,0.696359913275982
4989,0.3479830235173152
47764,0.20449754479010046
22280,0.5327354217986212
57553,0.13540546463860798
2708,0.8089844070292536
30864,0.462758687215014
834,0.41516430781577934
91042,0.48123301412371905
97542,0.5010429729786535
99221,0.3323718804299952
49773,0.4877063745860321
94058,0.7302582412679267
45686,0.6665428205575356
38855,0.49752614447036003
227,0.4757699793891572
62468,0.39801378974230134
29572,0.26512755441104674
93024,0.29097988171525896
22794,0.8547570910009531
11405,0.5583875703099327
16421,0.43283482722326605
1062,0.5723239975788225
82174,0.6005220051999202
39218,0.10135278197234651
49124,0.4109914404120877
11835,0.24087245610875777
68748,0.4372967270581234
22818,0.588663505980534
56200,0.5853264701652499
39086,0.6589331930233184
30910,0.49604058533575957
110064,0.07704282405997959
55467,0.380465001515101
61319,0.6106419216706466
61303,0.14081284201053987
84662,0.21600937681276874
95917,0.5537177842055568
56773,0.4305166847666964
77716,0.4930435809377235
106371,0.3215884780212714
64817,0.881300232087868
104084,0.5145721552767865
25984,0.2025303441996087
84307,0.5918946699689351
105704,0.2453488873304745
5767,0.5089512176154919
92286,0.5155742753582748
6668,0.6936280190369466
479,0.21377952521489
22542,0.2578128810905453
75289,0.44898352861019536
44326,0.12910208033127035
12433,0.8174898494689584
57410,0.28468721550750603
34072,0.7940650311150613
86313,0.5875787559998041
52034,0.633169481715575
11542,0.41003218474926634
34167,0.06943288037309032
104224,0.1227811996020209
85859,0.4261469256647429
19459,0.5536570549779684
50779,0.09288875818302046
9457,0.7884162716829125
97220,0.49599483808664196
46867,0.35555505996716835
102235,0.10911372688142841
62174,0.40096395376887606
75959,0.23629380060242494
79130,0.15842202526987384
14828,0.29728408455107963
56289,0.7406999787503062
97163,0.6348167123202961
98745,0.35854438283940415
7757,0.7872773258713363
28304,0.520787610902955
95094,0.46520026689631266
23133,0.3712114514606215
35564,0.4267767260292879
74127,0.566265770397799
1946,0.503230849357757
80889,0.27469896522168163
6771,0.5482957550295278
68181,0.6273399578861829
38433,0.31899861726739515
99218,0.25202667550784896
11986,0.457655632963649
325,0.875882236697192
29139,0.6304472991079876
116,0.37592963096374615
103554,0.14503290176592656
37225,0.28684677502417
68254,0.3014865619772616
96670,0.2971576594543932
44096,0.6782932460510201
58973,0.66019098469927
21195,0.2199209853849378
45036,0.263803183245837
71174,0.403032344053927
24076,0.32626468234879974
70506,0.45442751447867624
92008,0.4309688887841736
67418,0.7754745272863335
107093,0.23711070721777625
66293,0.2994392009766691
60450,0.681490177281355
33918,0.2475797975073014
87379,0.5361395919702722
61911,0.20100181377412119
83328,0.47114494677426744
45075,0.3390054785257546
63828,0.6521676810730536
96625,0.35465551604230655
107890,0.40972880132316647
24544,0.35994907980171353
31879,0.6343458385457722
100851,0.5671012870825739
102833,0.7980300957113373
4901,0.36488455498748584
47760,0.3005867324979371
135,0.44317697650440324
5961,0.3850023723724735
80525,0.5440252112789759
12643,0.5055918467816657
74688,0.1689584998294459
62054,0.5239581461411839
90835,0.5964123676351484
586,0.7155630845655161
7876,0.8495838061859291
12622,0.7437988967392111
100824,0.4184579232824864
52884,0.5686246630559867
73281,0.7685232715901344
65597,0.41155788528675347
22368,0.6324494300963786
11294,0.5039317010612199
56525,0.7003522648286605
82870,0.37993162570852024
63094,0.6303316131025751
40805,0.16981502726476602
61226,0.4052209183224588
24881,0.6463628680878784
81231,0.5095413393287846
2181,0.5896723886592736
86976,0.09180096990657431
73068,0.2777584813116882
77132,0.673070636899589
61138,0.47892203730080685
77207,0.6065327015498407
101856,0.6656449036094119
49235,0.6792390756009336
50753,0.22565617573483515
92650,0.4070557620877957
6076,0.6392792521713818
100787,0.19908643793070807
26916,0.19936691775532986
11061,0.5715838914708107
22765,0.4820461183800353
104143,0.47109159613939927
6444,0.5799490765712466
72558,0.08451485881251519
20024,0.6900304528949437
100617,0.3066292136480915
65744,0.4567182787446504
25755,0.37848886792181646
37379,0.4902378498512663
99866,0.31128842565289794
82793,0.4678912040186527
37140,0.25955316877243967
59881,0.15471874759784227
69827,0.24989347391703473
74524,0.313669088521981
576,0.45504158915634174
71341,0.34127370479095176
47249,0.44351253297461696
16114,0.683668777407797
12503,0.7868973552013305
79785,0.5439470426380467
107674,0.1507779672604505
78955,0.2220113468129542
2786,0.7850482021836844
58491,0.6426516207392629
85220,0.44747683638461333
65352,0.3821722628023875
71749,0.2151667755383313
46243,0.21937759956187244
47756,0.5360633145089475
56335,0.3805280030445967
108496,0.7306674051496574
69282,0.40611568211126825
107163,0.2454727460970902
32987,0.13524727369189427
12217,0.3189648423305849
82370,0.3353954373140103
93569,0.42163066165912316
90421,0.257753126779855
77203,0.2969575583747989
52702,0.43304887210489823
31790,0.7370564294824694
25503,0.11559384249166915
71936,0.6251182387501651
1166,0.6900187199180382
38229,0.5328165556394943
6072,0.31590202392622746
92469,0.34873554256294015
88301,0.5927847447391089
46980,0.5076886676911065
93326,0.6282184429720612
55116,0.28022019174383267
80308,0.15466879271283307
3787,0.6533990564422896
46984,0.4313352279955277
15369,0.5381973655494235
50420,0.34200470935670124
51602,0.6934071953052503
80488,0.7169626631292099
89322,0.14466923361656422
75509,0.5937613523986791
63071,0.2848422774239736
38677,0.5385173349920354
11729,0.2139542160493538
12809,0.18166564856746653
34835,0.3215887064474543
99126,0.2584212671627919
107705,0.11745623709376514
47785,0.20405492215541554
49198,0.5227137773953768
60760,0.23404336418562458
44475,0.6485918034601081
96847,0.7959709610270183
67637,0.1285535256054449
75800,0.7264575451645379
68715,0.4151222766283289
88014,0.15988725361019004
81958,0.3562012719543486
77462,0.28848743424007134
23382,0.3422289470286121
55816,0.7276148571077713
23414,0.13262864315133813
51263,0.6530461132822021
14043,0.1548230640191068
39062,0.1736149177361861
67857,0.5749912834350613
34901,0.6820036884823804
41220,0.6249946910039058
96483,0.13326553741133945
13530,0.35569863219892933
68085,0.6064593879419814
37465,0.2573776324477046
57129,0.5359287800260928
78992,0.5184828198930381
33772,0.9145066322428459
52569,0.5341428573225981
103479,0.19180155926836354
67474,0.355176515124834
77088,0.45511161184831933
34044,0.5051071773678614
70696,0.424109115111412
27436,0.683727948726057
103354,0.39669973944287146
21178,0.6504828456465497
103140,0.5699313187033529
58622,0.3696030479697837
15063,0.367273495628916
8601,0.2711478104417731
80663,0.34599904178173935
95616,0.6253203398741447
102631,0.30635661590145286
57462,0.7237390255484154
37506,0.829937572713201
19272,0.6887007736630714
81658,0.3973511288480426
95523,0.3754228780064578
29862,0.7279287070319032
64251,0.2268529901501576
23344,0.296146717378441
53691,0.5420760262667419
23111,0.3295240995753563
45873,0.2062791328488532
55546,0.39376965064569514
23326,0.2649144534057516
12718,0.1464414150925523
82651,0.42266436448539807
45164,0.35588883816775135
73951,0.7956133169812634
49830,0.3617719210182222
105759,0.5528008619683478
3017,0.2360608985292568
90578,0.15453729109060194
84099,0.5914642759260105
67567,0.4113231737915748
28910,0.13276871576186874
91578,0.395199928208589
54696,0.23579235281936786
29170,0.2144113012397525
100573,0.23948463006334889
10222,0.26133076527804183
40103,0.5275622910685576
82831,0.2385996324498104
16843,0.48785731737502647
1323,0.6437808938130728
58751,0.15476374328128692
86306,0.5615736011160004
82930,0.4791522021642533
61993,0.4238666793655678
6729,0.5378227429665723
7714,0.6669341977724886
48496,0.42611730171267387
67904,0.8278461446531553
62796,0.1801181562810916
51603,0.6976098002733109
61762,0.19469775903861453
48494,0.2599262157070405
9544,0.6290675395726918
61222,0.821448489429972
42335,0.6106478637706463
47440,0.37308412915059785
86994,0.29907151503806945
101187,0.42076895849556867
99364,0.2926597134864063
59602,0.8270089569546458
108377,0.3545037636431973
66511,0.30452177867929275
90118,0.7212023429925719
71398,0.4114791435076595
9870,0.5824201805039326
38646,0.1320493040809803
37774,0.3554061188987464
88169,0.556771638551459
54073,0.5507175692381926
31801,0.4115490698693036
86748,0.4625892075057118
88071,0.5438261364968691
72820,0.30645490022633115
84018,0.7968704262141779
85856,0.11810873377979574
13434,0.658955810257895
27048,0.5466560479534346
32757,0.5648426752727821
31293,0.20752712885414093
26462,0.16842022959782643
67462,0.43680422600944263
15466,0.269909985924081
62845,0.6124044515597845
26257,0.4716765072034319
82557,0.8220119725823398
94192,0.4009409767274374
9256,0.6877953386527275
60873,0.2561257071070103
14225,0.5678103416521413
25637,0.30308471342400684
18832,0.23441174378711022
20476,0.41859910124201477
46961,0.3368461436961683
59652,0.5172404056920161
2350,0.2924278119231073
45711,0.3059475697852158
7327,0.19389988683986129
2443,0.1735189584913885
100596,0.4889656626077948
15183,0.6703634065785697
91839,0.60077841497532
101050,0.47118245399963055
71589,0.41274380971799685
109822,0.5299503810732468
87181,0.6154873765411699
80784,0.2642861172922065
92096,0.2666268447540013
71670,0.3684736351166868
76633,0.12578475799803868
51905,0.4597843243423177
108935,0.12305940723451271
31397,0.5241177137384349
59145,0.10108337252431736
51020,0.6108504981521424
75087,0.2941416491722227
100429,0.6163686323371267
97359,0.16466808826413523
109745,0.28316493423234806
2877,0.29590019323101874
55797,0.8654072126124961
11979,0.278775726576425
30477,0.24533784098581285
47842,0.17193576456847312
7601,0.43349675418874206
61858,0.3221094102506245
74305,0.2515070641902303
87481,0.3401964812315503
18554,0.33194002683438667
70968,0.3369653845893345
55054,0.3169924625285863
85980,0.5752499738151081
63838,0.24346994861500335
70693,0.24494983956723676
99614,0.3540405288897051
52712,0.29930031558719616
82982,0.10215787359629512
23844,0.1424978424825844
93095,0.26949996496082224
14044,0.677076788281913
1147,0.2696515203568267
66696,0.416628431877768
43845,0.17546395510933338
68992,0.4419426292102658
81178,0.27038823919884164
74402,0.7346397972758939
68727,0.40299416939672983
59641,0.6126900383271
105476,0.5166300230528577
85088,0.13059192698274602
36658,0.38623922578024966
23336,0.5281611472025866
84311,0.6711816137560753
99468,0.3481749350246402
8954,0.33430333805473345
18356,0.5466971239288422
30865,0.7579801549708733
28566,0.6589781826651023
78803,0.7929379541505196
34958,0.2424351584092675
26701,0.08396882146790968
94023,0.3010595649226628
103852,0.4668178523528578
51831,0.7663868790440281
52674,0.37363428609332633
65177,0.22142813061389005
15502,0.3805762715466146
30316,0.7572900012757361
108188,0.31337729861382846
18843,0.676249059216059
5749,0.3030546489360728
87491,0.21590516021942402
37636,0.8747443797390838
53222,0.40171894980563383
72655,0.7796959882804804
107567,0.36742781238669203
75050,0.7154642372043051
58449,0.3383212455230493
30068,0.32825774917033035
106865,0.5285078702121471
20797,0.15845758065712448
21757,0.12299882845563596
28163,0.27548738279604207
59643,0.28401479735557855
19316,0.3639023912440094
59909,0.438351238009123
57093,0.5351537107221638
103457,0.11989997664156153
67777,0.27897223540351807
92482,0.4573803522824444
16991,0.7359795148920787
60377,0.31033475974138885
84776,0.03358524260741647
46057,0.7907638933929658
90532,0.08070178741285705
20067,0.6887491696938597
98300,0.6360216841524673
12175,0.23907572786232226
54765,0.38067492839144984
28601,0.5815373595271076
106351,0.5748452691328216
42725,0.4959608296404239
16461,0.6465643822909163
68557,0.2621316062838803
19431,0.22317107114292564
83596,0.48702940075901563
49783,0.5447254021846042
58700,0.22644027449841195
35453,0.3398937381412152
22864,0.07346854656976805
105509,0.5650449160346196
19213,0.5463162229119837
48519,0.6336509725026374
82934,0.7961660786229158
107736,0.7217943455791481
35125,0.6707938809689432
58629,0.23056177766107036
32189,0.5191104016541228
68825,0.09588269679513475
26675,0.21041671232675282
75223,0.4208958661569315
44827,0.6898783418500954
25453,0.3219217251145546
7402,0.21271417613324073
15197,0.6017767442749616
17269,0.27390727035825807
31145,0.7565362002650399
691,0.2301191779263541
47560,0.6826837211734422
16399,0.47400854258006664
97865,0.13960621070816842
18371,0.7968342981338499
98195,0.5724568271717003
11495,0.6763216008782514
94328,0.7089123759191724
13885,0.29985893680457926
83628,0.2738026755147591
2175,0.37674370746608005
65557,0.7761274979636735
107323,0.24320405788131466
70286,0.26773583572806386
103131,0.2882371827994394
96633,0.3160703284522185
19712,0.5271718572823509
32417,0.5233457364847326
70312,0.218290046947309
44617,0.1111861306878438
7877,0.29995489134239844
89689,0.42433470520904615
100643,0.3017072655446661
81604,0.8331106350143432
17550,0.45785526802322957
100226,0.2145354538476231
27146,0.08520488131742543
69710,0.4856613082986157
7753,0.20193712049251844
84331,0.2334140954256881
62074,0.33064908341498167
54265,0.32006154250082036
15315,0.6560443364385945
90375,0.04375977375271326
100379,0.2940501675187361
14330,0.3103050079033027
10741,0.20768169473461764
39775,0.4733197496045537
68915,0.14691585898176032
33404,0.5117425834044254
56696,0.1746699109825847
61731,0.587103030238075
51649,0.282132997011415
97944,0.661685849082147
9102,0.5913608108571581
60170,0.4662846078702818
109608,0.707758577227235
6937,0.19285422031642874
50481,0.4272433069109487
108259,0.4116638026419752
47921,0.6513826337778651
99795,0.3973521378779484
72518,0.46502646988355123
15250,0.20084842171430864
19419,0.6298181336950943
53329,0.52486280519887
32711,0.16887178098201697
45676,0.7972227803706375
40715,0.7202738612216429
63261,0.48565633331083835
102902,0.6750563569369884
34944,0.4955552383844715
46745,0.6569165094231783
64026,0.640850094937496
28586,0.21872953394325356
54829,0.5135728982414641
98216,0.27426090533074743
41284,0.5020760904347088
76337,0.23233944458559944
61045,0.31435068916611
18620,0.8559462443280533
86753,0.13857267609004456
22230,0.46546763439192884
51295,0.6999779451065024
48061,0.45467619643164053
92767,0.4059607166710362
50777,0.5110072632335244
17860,0.17209220260225783
8711,0.5988866203075914
29212,0.7925679987487353
26712,0.684409063643029
58645,0.4257934950660446
48272,0.501807928658412
44480,0.24675754109004258
19244,0.6934949316658758
16224,0.9177755538772776
95430,0.09281448435738124
68102,0.6489099504113658
21889,0.18064620750262042
43093,0.5552626663131884
98102,0.20583653039282776
59006,0.8371810749621342
28970,0.33999083828650617
26653,0.21736419327816153
100795,0.07535788976076975
37741,0.24733342312942028
52989,0.6530086158643624
15393,0.2736242963190439
7231,0.40724693186444977
85874,0.5551253608494273
85012,0.7618026598813605
30567,0.26090245955511593
34492,0.5132529630112384
30881,0.12686684856575595
109392,0.5471471515031602
34110,0.0546796629309218
107001,0.3775140542638071
3819,0.9145165837873512
2951,0.19808927743732122
84976,0.5131194327147796
85906,0.5367341303162344
87297,0.4434838170579567
2440,0.055101258344272194
51297,0.07477511978947333
3566,0.4590427633588386
78545,0.7012035668528396
14665,0.4946013517739439
29362,0.4308052288191251
66021,0.7537114166316203
74122,0.06021860726256128
29882,0.5656430465724932
55288,0.8191824281706687
51563,0.22483866088121615
96248,0.34935847602482545
96582,0.6309949304919664
63859,0.09082096323306188
22024,0.15606763233436918
24244,0.20706341141094758
31054,0.3378486327386426
105570,0.5222549255218971
68407,0.449932135495042
76334,0.11991244634787245
18894,0.672763494600318
39956,0.3174890340397528
58342,0.2985407141742694
108360,0.7345320866047115
17954,0.4345266203563095
73198,0.610597943166426
85796,0.18783221950719162
7434,0.5458954158511878
87131,0.5660981116799889
36677,0.5812475866371898
94165,0.14764389414837664
31007,0.1051697887187189
43477,0.5599578892578877
50821,0.5465648889702001
29711,0.09302144696033647
103429,0.3266699520282935
17739,0.23369849928312725
47749,0.30461965574419086
71975,0.73879404642933
96270,0.5489443353644159
71371,0.2526555854646197
58263,0.4743091794006547
73920,0.5049738115406722
38357,0.8017402826899149
88193,0.6246444119507624
45911,0.3394835599885114
48910,0.6490877852508675
41262,0.46435474871671584
33532,0.39548860345232295
20266,0.21103071414162503
37497,0.36097085547168356
7963,0.4050517887810028
31581,0.41820040411173814
8836,0.44745424794293637
78037,0.34634772143258596
109934,0.20121065950244374
25109,0.17986120880985398
87105,0.5420242515284049
89438,0.20899322381549962
54007,0.2731963984103542
53568,0.33336489157190363
87842,0.7453070858335077
11651,0.5825343115232704
52163,0.5036040561103263
21070,0.3057263702907029
58407,0.3880804458726208
27105,0.3584821048940115
55595,0.4643660116559573
38104,0.41301367341240103
86098,0.4604597524925543
36011,0.7427531427608773
56284,0.22683486772577502
78140,0.2501842810944977
89228,0.6730364267206254
76092,0.8927415711025741
99294,0.2539438377643376
13480,0.445564496829022
38457,0.4425345230350056
60756,0.30610665139188264
48151,0.04247576329422203
46943,0.7678579743119316
85629,0.3988677636912882
28625,0.7845928321821353
83602,0.3483722785086501
66549,0.8135891108910851
88446,0.39433816095918856
47650,0.8072496944549158
73441,0.37975338607096243
26502,0.17493742784091118
26570,0.6015520252186585
51074,0.09559437027949678
41945,0.5656846784620103
41469,0.38176812978756197
105540,0.3438236120630295
105337,0.09280629062556782
21398,0.21239417941610428
46821,0.6597060429590988
83952,0.649051577508178
69368,0.11683653352237278
73584,0.8766542643263928
74958,0.29495338022080225
80028,0.57519608663738
17248,0.6529818912566805
75252,0.2742087835220169
12887,0.45953483722004695
36719,0.5589883891438697
105636,0.10697869665941681
13767,0.8413534626393097
72876,0.3724876610457929
95435,0.3592457981460953
62023,0.7072282751852225
36210,0.26579181392633233
88547,0.4392069734287821
44429,0.37781126421864264
29200,0.5839763551984419
77900,0.5121114773884944
23769,0.15547872255419404
52846,0.23070248933748455
87774,0.27890490064074847
62611,0.5888245000872464
108956,0.5266852127873102
92896,0.2661572983861361
69810,0.3175596030540423
33881,0.5308966401798865
94005,0.3131548754853623
90012,0.6908531635731882
40329,0.3713539847701096
107280,0.4540143887007702
66886,0.44302756781734015
89215,0.41580411121020505
52870,0.2705438186294886
43991,0.24707825206396272
6049,0.10892460775540076
5886,0.144200826704564
75846,0.41768619175713384
65940,0.05712064100132114
96793,0.2107456394738946
38864,0.6736249096974587
12790,0.516100713964023
81871,0.7055650674816321
62124,0.5301907206187705
50988,0.3892146313782558
100208,0.2675264301940308
36963,0.5581926119485174
28147,0.42915416748729074
82415,0.615445405236826
83979,0.06089538404726127
109371,0.08671668178318914
19864,0.46864245192681614
6665,0.6652526824258578
7891,0.31862651105431355
65845,0.40681836856315795
98928,0.5152536089939664
65567,0.17781988365122797
91442,0.2774638818527506
14477,0.6541577623465636
58016,0.537886871297694
57809,0.3669370744155284
93778,0.6826644150462808
61140,0.2878595350867058
109200,0.09066718441322191
16276,0.7069923214565896
8035,0.3753008776402737
16189,0.8163268014879101
81124,0.20204399813049673
55293,0.4325305417562489
58200,0.5687772221977995
48127,0.6134659723882953
21873,0.5636582399898078
68164,0.8562963123211335
105832,0.31996736223822475
14844,0.5790255815206654
41789,0.42779829266442815
13100,0.2746630690252689
402,0.3043344156980015
986,0.4046206996431383
16383,0.7634036076374008
65625,0.2725766172756848
104809,0.3786050934408617
7341,0.24531419304322286
53318,0.12118311865519706
46634,0.3139897257436964
34336,0.23182691645268907
87036,0.7119840603471204
107295,0.20212034065033907
88145,0.790178643460532
82560,0.19929978562761524
69412,0.1380137882532318
52147,0.7115264171721453
89385,0.28398319894935853
106521,0.39104213625475087
73673,0.5818233499902239
24176,0.6382821951721935
1575,0.8587836317677111
57383,0.4446298079660825
11598,0.19157799503384587
1619,0.8484539930817406
62792,0.6046589529292183
95133,0.26286952840369676
93277,0.2796792195214715
17907,0.7407392035535628
73508,0.48507372520616293
48465,0.632470908570521
21806,0.286314441114051
16401,0.37603089076793583
54874,0.33065025422303124
28946,0.774725815205711
16223,0.5604684179396195
30047,0.40642842085450337
31092,0.48259646739645745
90151,0.7309509877172953
66807,0.3385835146959414
11884,0.28537923056827996
26567,0.35287543490955137
46782,0.3791482285845498
13548,0.012476020467782916
35607,0.2642542622640533
15195,0.8829860374982219
91396,0.8318905594619688
8312,0.22950946133631037
78890,0.7084142523243188
55859,0.1868372411188268
36544,0.2562077573301313
48097,0.09878371867563769
11041,0.47688627564610087
58989,0.3302616556143725
108839,0.05502179644497963
20261,0.4856466231833965
41631,0.35173204038554645
53857,0.7076717879908525
108972,0.1413874815834907
48139,0.4593387298956466
80814,0.30651347766976333
95582,0.6341579168172804
32907,0.7647553660379596
89184,0.1903794971571746
12527,0.2589016113525085
107398,0.7092856192770738
37829,0.12225797210320863
98307,0.14518792253009827
86215,0.4634354775496982
49651,0.13973965716401401
71205,0.429160467206023
13996,0.8731701631406903
68998,0.27353932631105393
77951,0.03441412305212255
8217,0.5953348400027672
64569,0.2433948871852752
89649,0.39209041356778573
24211,0.630899468414498
10598,0.30151014107928925
9468,0.39977807802447557
103227,0.16861985096234744
75293,0.7084867824004242
11148,0.1906886370588144
80362,0.2861947448555159
75069,0.26396897589771967
5360,0.4581809321749406
45699,0.17377063742472587
103664,0.4076496385069344
18064,0.4288147528433274
95391,0.33884835254355844
66006,0.3077894414494312
92707,0.4442759423212133
41118,0.16330723555354848
62215,0.3070917481688081
62708,0.1685068874889571
53937,0.14084791331654387
72271,0.7547849168684567
106927,0.6206441266761886
28497,0.7934889825194691
94077,0.12263006684073076
54210,0.3187002037361634
95961,0.5007798952234782
3345,0.3609999825592388
62257,0.35803734541906196
23968,0.36684513067250973
33230,0.11830811937731169
136,0.4373491427460563
25583,0.3879608351095683
34155,0.21304384287911401
97718,0.3740021829768853
22472,0.33463544333412787
74169,0.13060651674779858
99877,0.44335766723585895
76224,0.7404103960928267
55347,0.25480029692731604
1249,0.6846746302706087
51221,0.3342331688042706
34638,0.5895717561297621
80710,0.6074650625865463
43501,0.6394848331933995
16654,0.3845938947939594
91764,0.5185486957455601
11099,0.6212753310564768
64674,0.4748544401145873
83617,0.433348570402096
84891,0.5793863100938348
101465,0.661005813502958
41800,0.8428768212589138
29651,0.39584035884216096
93299,0.4013636829937517
68885,0.5472878850283571
8410,0.802233803309368
12651,0.3456293373340677
95293,0.29126977974049373
66815,0.3419879350738562
19449,0.7053761940672187
15295,0.434490559699614
25688,0.3115202328494884
458,0.09874077139719312
12482,0.24380955442328173
89042,0.2018800483280522
44425,0.19002724667333473
26299,0.31983147918278143
3255,0.39373202953345454
109926,0.42759678463095574
46586,0.1312454975180517
101961,0.6180924392854014
28268,0.2564835713928972
15781,0.3439157706998961
107617,0.1945901666242171
1420,0.5572445924753939
80162,0.1505914581622226
22193,0.604078934104213
14425,0.8112694324593044
68630,0.34604018756319976
709,0.4555762425885497
63511,0.25813759744357734
10851,0.5598824575694819
44397,0.5283585655966959
63408,0.5480718263936999
6667,0.6990348926021593
100636,0.42177616751146324
76245,0.4014792406365246
79147,0.3000333974832962
34114,0.5078040775188365
1551,0.6640949209877819
93643,0.43309834355071164
46174,0.6593245484697173
90549,0.547402423653849
11097,0.24237494450583347
13944,0.1542137269343576
94917,0.6658763991131378
42237,0.14985295737755178
52112,0.34284412525878977
19592,0.3506155969178362
6658,0.48830714667804365
84503,0.5805759686383516
43104,0.8272687696432803
76308,0.6660124750108714
62193,0.67493766660614
13074,0.793867012945401
59404,0.5746255740374477
68063,0.5725809101749955
66947,0.6832815520126643
2450,0.44456428964819716
34828,0.4996418170658707
8237,0.5909542011081335
35985,0.7397971545419826
54469,0.14638686290466335
48075,0.3528500655855133
65857,0.312171886073247
41693,0.782011922670835
63321,0.45011014588699155
93572,0.28845235527714136
67728,0.503373087646602
47271,0.2126237111497842
100652,0.35476544321848913
76774,0.3701211033387436
53747,0.45714475260752363
65736,0.34310412235838955
21790,0.8111019627686765
37349,0.4872691835659951
39943,0.43607210902815485
91225,0.2207255967559282
1009,0.09931461392719862
16695,0.16374905276454912
106415,0.5707696728466058
62532,0.7035412932147962
90764,0.18394396287177608
89803,0.30071604472781427
34789,0.7913857517505627
28584,0.6828674084300014
63020,0.24707969419371614
63349,0.8864109061055163
50948,0.3547453212524017
26107,0.43287945248666804
47624,0.6284620025327669
1442,0.3723586527027889
80892,0.5358244590832898
9482,0.7995639983760506
4685,0.9378640766204357
84313,0.8130458742511983
59394,0.4553970282633978
16816,0.5110936685934216
25142,0.5323665580575168
12107,0.19956108064688735
19766,0.4611994681506384
27954,0.08491911946442411
17360,0.5690822822464129
50875,0.1714842971545632
14728,0.40980107931338505
14344,0.888974488734393
35533,0.6530097687472348
34376,0.25257916926588536
65353,0.8653184469392848
36199,0.22943929910093006
79319,0.6522513270913177
51777,0.32298010357558476
95223,0.4427668682321255
69472,0.5612710546786669
45416,0.2422991775199239
59409,0.7257307072976594
1046,0.5605705569384538
50197,0.21465607978773774
89319,0.41675879231227975
8075,0.40348759618252017
37331,0.38173631332396485
69471,0.33398065253513703
46696,0.36661327466332044
99323,0.23961210207700878
107981,0.029647278278655473
38807,0.46315929884308454
59341,0.4650694327870676
90893,0.5757598834501777
11559,0.4734903989111528
93552,0.38795009731885016
67993,0.46828055923314216
6805,0.46136901820147375
104828,0.4638676730325023
39915,0.3179354156737463
71351,0.16445224313997459
13952,0.5300697017359748
7138,0.7220861735196993
99064,0.07055887358242267
29890,0.16053750678481876
49153,0.5209744224723538
90904,0.7383984903427553
8290,0.243632216198755
82166,0.3435429821672635
89338,0.6609767559767995
100861,0.45881723646225225
3167,0.43631959285641314
6749,0.7148391298679012
91958,0.07938211154444912
61729,0.20528960040587846
65514,0.9065019465554928
2048,0.6620156056587034
43105,0.25013432557472165
2534,0.6025483487952744
78286,0.20366512841163792
73075,0.3257228924300721
95508,0.19090612373145693
13049,0.5358504688605003
46012,0.2864338619391157
110024,0.7202822569493227
23446,0.6065438900068044
34120,0.23285472940384558
87951,0.906785319589976
70223,0.7602395054648392
106946,0.4060160642365384
96271,0.5679109834115672
59397,0.547440407244375
45524,0.40113618571229853
45846,0.5057399468795435
31993,0.14670845098634458
56375,0.6551650107781725
6145,0.10132894880724228
85010,0.23948907200533812
3628,0.46079886547401144
70426,0.26122799291193216
75699,0.20100606918541183
84728,0.3446402362873334
14166,0.5928082326527798
3184,0.47510134841055734
103446,0.23326166978346888
66055,0.602499230392459
80490,0.5614709147755305
83190,0.5797254475335014
57552,0.28157930374793183
98800,0.29072806457293626
24267,0.27425809264747153
9542,0.17861766675136762
105556,0.48714722547341344
14410,0.1921896653719738
43822,0.2045724029286245
58627,0.5988363791967288
84324,0.2842021252550561
85044,0.518897362522228
93163,0.3725045051508285
52353,0.5167751473940271
60223,0.6130733463682462
16306,0.3405055653249034
51785,0.1615382282139125
97064,0.5493178883449149
20922,0.5882998945937848
30948,0.6094462980378647
97732,0.3670768212496962
86518,0.12630540461769454
50419,0.6917969280206324
65505,0.6987818285120465
55789,0.6847957344599586
10400,0.8523214696025933
33138,0.6017577760366785
42213,0.9185916152819845
16521,0.4271319964779407
86723,0.5154896066371034
50674,0.30927395101745553
71257,0.7961770772005307
75214,0.6770331542473005
60463,0.34415265822105506
75430,0.4674480384745774
46887,0.7203101548654146
89886,0.3474186646243188
32503,0.30150271894697694
32910,0.6735968802470691
28316,0.3211396424196121
77865,0.15884818363664413
93033,0.47787623254281986
77115,0.7899218159714948
271,0.5221700057958154
86700,0.3807937957505791
44540,0.16908901752548358
93998,0.6266271899702636
36238,0.18992062039121863
102964,0.5356608910797257
72501,0.50656780713402
22919,0.5050628093108517
36730,0.4085511372144013
72719,0.4287839098769896
63167,0.3947063722269313
